id,text
1901,"The film concerns a classic theme. In fact it concerns the theme exploited by Batman, from beginning to end, but in real data and details. The mayor of New York, appreciated and very diligent and dynamic, in order to get some project through slightly faster than normal, yields to some pressure from some private business contractors about a criminal drug dealer who should have been sent and kept in prison and he pressurizes the judge in his turn to set him free on probation in spite of a negative probation report that disappears but is not destroyed, be it only because of the political value it represents. And what was to happen happens and a few people, including a black schoolboy is killed in a shoot out between a police detective and that criminal. The city may explode because of it: racial tension because of the black school boy and social tension because of the insecurity such criminals free to roam around and go on with their criminal activities represent to the public. Unluckily the film does not show that tension very well and follows the investigation of the first deputy mayor who wants to find out the truth and does find it out. But along the way a few witnesses are killed, and those who had played some role in the whole business are forced to retire (the judge), to end their career and life (the contractor or the contractor's go between), a public officer who was ready to deliver the disappeared probation report, and some shady character after he provides some crucial information. The mayor himself retires and takes a long vacation; But the main interest of the film is in the exploration of the contortions the mayor is doing to cover up the problem and the contortions he remembers having done in the past that led to the mistake about this probation case. The political philosophy that nothing is pure white or pure black and that everything is grey which is never comfortable to decision makers is invoked as an excuse for wrong but profitable decisions. We are not speaking of necessary compromises to get to some consensus in some domains that are crucial to public interest. We are speaking of considering as less important to take a bad decision about some petty or supposedly petty criminal than some infrastructure or economic project in the city. That is not typical of New York. That is true in any mayoral office. It is just more significant in quantity and in quality in a big metropolitan area like New York and of course in a city or country where police departments are municipal and are controlled by political imperatives. The young deputy mayor is thus pushing the old mayor out of the way, and he derails his ambition to be the governor of New York in order to become the president of the US. The mayor is perfect due to the embodiment Al Pacino offers us since he is able to express ten minutes of dialogue with one facial expression that makes the whole dialogue useless. I find the end slightly mushy with the ex-deputy mayor campaigning in his own name. That seems to mean that he was so attached to justice because he saw his chance to push the mayor out of his own way. Hence he is not better than all the others, just still too young in his ambition.<br /><br />Dr Jacques COULARDEAU, University Paris Dauphine, University Paris 1 Pantheon Sorbonne & University Versailles Saint Quentin en Yvelines"
1902,"then you will be a big fan of this movie. Its almost the same basic concept, a nice mixture of music, soul, and drama. I'll admit, i was a little aprehensive about seeing this movie, I had only seen previews of a white trash girl chained to a radiator, but I am a big fan of Samuel L. Jackson and I enjoyed Hustle & Flow so i thought I would give it a chance.<br /><br />I'm very glad that I did. It turned out to be more than just the surface story of a nymphomaniac southern girl being imprisoned by a 60 year old black man. The story had heart, and was very influential.<br /><br />The music in this movie also added a nice touch. Craig Brewer mixed his style from Hustle & Flow into this movie, except took a new spin and used the Blues. His musical scenes are still at the top of the charts as far as performance scenes go by. He also has very interesting flashback scenes and just gives you an overall crazy feel during some of the more controversial scenes.<br /><br />No doubt, if you liked Hustle & Flow, you will love this movie, and if you are a fan of the blues you should definitely go an see this. I give it a 9 out of 10, very interesting film, and it is extremely under rated. shame.<br /><br />Go out and rent this movie."
1903,"Personally, this is one of my favorites of all time! no, i'm not 10.. i'm 30! i own an old, original VHS of this that i bought from a rental store. i've watched it countless times..<br /><br />while it's an amusing movie for kids, it's an intriguing movie for adults. i once saw this movie whiile i was.. not sober. my eyes were opened to things i had never noticed before. i saw morals being strongly encouraged, both overtly and somewhat subliminally.. i wish i could remember all the things i noticed in particular, but it's been a very long time since then. rest assured, there are TONS of things that are alluded to throughout the movie. if you get the chance to view it.. not sober.. do so, you won't be disappointed.. as a matter of fact, you will probably feel rather happy and warm.<br /><br />unique and wonderful!"
1904,"I saw this movie a few years back on the BBC i sat thru it. How? i don't know,this is way up there in the ""so bad it'Good "" charts Kidman ,Baldwin,and Pullman must cringe when they see it now.I think Woody Allen would have worked wonders with the outlandish plot, and Baldwin's part could have been played with gusto by Leslie Nelson.it was on again tonight i tried to watch it again but life's too short. the few minutes i watched was for the lovely Nicole she was so hot around 93, has Baldwin ever made a good movie? Pullman played his stock in trade ""nice but dim"" character the F-word coming out of his mouth when the lady from ""frasier"" miscast ed as a detective accuses him of murder sounds so wrong. stay well away."
1905,"The story idea behind THE LOST MISSILE isn't bad at all, but unfortunately the story does get a bit dull towards the middle and the overuse of stock footage as well as poor special effects sink this film to the sub-par level.<br /><br />The film begins with a missile heading towards the Earth. In a panic because it's about to strike the Earth, the Soviets manage to deflect the object. This isn't necessarily good, however, as this seemingly unmanned craft has a vapor trail that destroys everything in its path AND the ship is now in a low orbit over the planet. In other words, with each pass it makes, a swath of death follows--one that could potentially kill us all!! So, it's up to the good scientists of the US (led by a very young and hardly recognizable Robert Loggia) to formulate and plan to save us--and especially save New York that is in its immediate flight path! Unfortunately, they aren't able to save Ottawa (I've never been there, so I can't say whether or not this is a big loss) but thanks to good old American know-how, they are able to eventually destroy this harbinger of destruction!! <br /><br />So, as you can see, the story idea isn't bad and rather original. But, so many old clips of fighter planes and guys manning radar scopes gets a bit old and it seemed like padding. Overall, a decent but hardly inspired film that extreme fans of the genre may like--all others, see it at your own risk."
1906,"Looking for proof that real life is more entertaining than fiction? You just found it. This superb documentary about an aspiring feature filmmaker (Mark Bortchart) who refuses to admit defeat is the funniest film I have ever seen -- probably because it's also one of the most tragic. Oddly enough, the more I watch the film the more inspired I become."
1907,"That this film flopped at the box office, and still struggles for the recognition it deserves today, is a great pity - yet somehow rather appropriate. The commercial suicide the Monkees committed by making this film is mirrored by the metaphorical suicide they commit on-screen. To destroy so brutally their carefully constructed image as a wholesome American alternative to the Beatles is courageous to the point of rashness, as is the admission of being no more than pawns in the entertainment industry, trapped (in the movie, literally) in their own artificiality. The Monkees' television series was not that conventional, but HEAD is utterly plotless...although in the end there is actually some kind of circular logic to it all. Unrestrained by a genuine storyline, the surreal sequence of events is by turns hilarious and rather disturbing. The greatest irony is that the Monkees effectively signed their death warrant as a commercial force at a time when they were reaching their artistic peak. Their exploration into psychedelia reached its zenith with the soundtrack to HEAD (all the songs are memorably woven into the film), which is one of the landmarks albums of the 'sixties. The Monkees began to disintegrate after the box office failure of this movie, but HEAD serves as a noble legacy."
1908,"This movie is likely the worst movie I've ever seen in my life -- surpassing the previous most god-awful movie, ""Spawn of Slithis,"" which I saw when I was about 10.<br /><br />Bad acting, stilted and ridiculous dialog, incomprehensible plot, mishmashed cut scenes, even the music was annoying. Did I leave anything out? Well, the special effects weren't bad -- but CGI does not a decent movie make.<br /><br />I can't believe I actually spent money to see this movie. If anyone has the contact info for Hyung-rae Shim (the director), please forward it to my user name ""at gmail,"" and I'll contact him to personally demand a refund."
1909,"The year 1950 saw two very different and interesting westerns: 'The Gunfighter' by Henry King, and 'Wagon Master' by John Ford. 'The Gunfighter' was historically notable as it clearly influenced Zimmerman's 'High Noon' (1951) and later revisionist westerns.<br /><br />However, I personally find 'Wagon Master' superior to it's contemporary counterpart. Ford's minor masterpiece isn't much about storytelling; it should be conceived more as a poem describing conceptions of old west. Although optimistic and warm at heart, we are deserved from naivety because it's completely free from pretentious underscoring. Frontier scenery is well used as it supports the poetic narrative perfectly. Add naturalistic camera work and we are transported among the mormon travellers to witness western folklore told in cinematic means."
1910,"... or an audience. A quick recap....<br /><br />So you've got this doctor who's been experimenting with stolen body parts for some vague reason. He wants to perfect transplants, but feels he needs to do this in his basement. WTF??? And then suddenly, unfortunately, and conveniently, his fiancé gets her head cut off in a traffic accident that HE'S responsible for. Agonized with grief, he preserves her head in a lasagna pan (or is it strudel?) and pumps it full of ""adreno-serum"" (sic) to keep it alive. And then she awakes, talking her head off (so to speak) even though her neck was obviously severed at the vocal cords, and she has no lungs so she couldn't speak even if she had 'em. Seems the ungrateful b*tch doesn't appreciate all that her fiancé has done for her. Just like a woman.....<br /><br />Then his grief turns to horniness as he sees the possibility of grafting his beloved's head onto the body of the first sleazy bimbo he can pick up off the street. Meanwhile, the doctor's assistant, a sort of dime-store Igor, gets into philosophical arguments with the head, who has struck up a telekinetic friendship with the ""monster in the closet"" (every mad scientist has one). Eventually the screenwriter realizes that he can't keep inflicting his misogyny and fear of intimacy issues on the audience ad infinitum, so he kills everybody, then presumably goes to the bank to cash the check before the movie's financial backers have a chance to stop payment on it. <br /><br />Have I mentioned that I think this is a bad movie?<br /><br />Someone should tell Turner Classic Movies to stop showing that edited version without the gory stuff. The sight of the assistant with his arm ripped off, pirouetting around the house without leaving much blood anywhere is just too precious."
1911,"The apolitical musicians Eva (Liv Ullmann) and Jan Rosenberg (Max von Sydow) have been married for seven years and live in a small farm in a remote island to escape from a civil war in the continent. They provide lingenberry to a couple of costumers to raise some money and buy some supplies. They love each other and Eva is twenty years old and wants to have a baby but the reluctant Jan, who is a weak and sensitive man, does not want to have children. When the rebels arrive in the island, their peaceful and calm lives turn to hell, and they get in the middle of accusations from both sides. When Colonel Jacobi (Gunnar Björnstrand) stalks Eva, Jan changes his behavior and becomes a brutal man, and the love and affection they feel for each other change to hatred and indifference.<br /><br />""Shame"" is an antiwar movie by the master Ingmar Bergman focused by the eyes of a couple of artists that are apolitical and does not listen to the news, but when the war arrives to their lands, they have their love, friendship and affection destroyed by the senseless soldiers. Liv Ullmann and Max von Sydow have top-notch performances as usual and I do not recall seeing the breast of Liv Ullmann in any other movie. The process of brutalization of the pacific and sensitive Jan Rosenberg by the war is impressive and the bleak open conclusion is pessimist and adequate to the dramatic story. My vote is nine.<br /><br />Title (Brazil): ""Vergonha"" (""Shame"")"
1912,"""Saratoga Trunk"" is a 1945 film starring Ingrid Bergman and Gary Cooper. It's based on a 1941 book by the great Edna Ferber. Subconsciously she may have had Gone with the Wind on the brain; parts of the story reminded me of GWTW.<br /><br />Set in the 1890s, Clio Dulaine is an illegitimate child who returns from New Orleans from France with a mulatto servant (Flora Robson) and a dwarf servant, Cupidon (Jerry Austin). She has given herself a Countess title and claims to be a widow. Her mother killed her father by accident, and his family shunned her. Clio takes over the old homestead with the idea of embarrassing her half-sister and the wife of her father, which she does by calling great attention to herself. Her plan is to marry someone very wealthy who can give her the security and respectability she craves. Then she spots Clint Maroon (Cooper), a Texas gambler, and falls for him. The two have a volatile relationship - and he doesn't have any money, so she can't marry him - so he leaves for Saratoga Springs. Eventually the Dulaine family has enough, and their attorney gives her $10,000 to get out of town. She does. She goes to Saratoga Springs and goes after the owner of the railroad, Bart von Steed. But Clint is always around.<br /><br />Bergman is beautiful in dark hair and wearing the period costumes, and Cooper is drop-dead gorgeous with that incredible 300-watt smile of his. How she could resist him is beyond me. And the love scenes - whoa, what chemistry! The supporting cast is excellent, Robson and Cupidon creating interesting characters, and Florence Bates giving an excellent performance as a socially prominent woman who takes Clio under her wing, knowing she's a big fake.<br /><br />The film runs a little long, and some of the acting may seem old-fashioned today, but it's an absorbing story filled with atmosphere and vivid performances. The ending won't come as any surprise. It's a fun journey, though."
1913,"This film was just painful to watch... not in the good dramatic way that makes you cringe with emotions for well developed characters in dramatic situations (yeah, I pretty much made that last sentence up as I went along), but in just an absolute dull way for OVER two hours. Now, you all may think I'm just some ignorant reviewer who has no respect for Shakespeare or ""artistic film-making""... well, you'd be wrong on both counts. I love the works of Shakespeare, especially the tragedies of Romeo and Juliet, Julius Caesar, Macbeth, and Hamlet, and I've watched plenty of ""arthouse"" films such as the surreal and well-made Eraserhead and Fellini's 8 1/2... but this was just over two hours of lost-in-translation Shakespeare, WAY too much nudity (I can understand artistic nudity in SOME scenes... but not in every other shot of a movie!!! IT WAS POINTLESS AND SERVED NOTHING FOR THE STORY!!!), and basically just overzealous film-making. I had high expectations for this film in that it was said to be ""very artistic"" and was an adaptation of Shakespeare's The Tempest... but this was just an extreme letdown. I gave this film a three ONLY because of Sir John Gielgud's acting presence (which far surpassed all of the no-names in this film) and the cinematography/set design combination as it made a lot of scenes look like paintings in motion... however, a lot of this film would've been better off as JUST a painting with a scroll of text below it. A true disappointment... maybe if Zeffirelli had been given the director's chair, this would've been much better. But this is one audience member's opinion, many others may enjoy this far more than me. That being said, if you can't find this at any nearby video stores (it's currently not on DVD), don't try to go too far out of your way to find it... it's not really worth it."
1914,"There really wasn't much of a story in this film. It loosely based itself off the events in the first Lion King movie. It is supposed to be how Timon and Pumbaa met via their aloneness. But there isn't much more than that.<br /><br />It mixes some scenes from the original, then it ab-libs about how this movie changed them a little bit. But still, is that it? I was hoping for something a little more. Instead, all I have to show for it is an empty plot with little explanation.<br /><br />I guess if you wanted to see other meerkats in the Lion King universe, then this is it. But other than that, it does little justice for the animators. Disney really should stop these direct-to-video productions. It really was quite boring and could have used Jason Statham. ""D-"""
1915,"Some of the worst, least natural acting performances I've ever seen. Which is perhaps not surprising given the clunky, lame dialog given to the one note characters. Add to that the cheap production values and you've got a movie that doesn't look like it even belongs on television. One doesn't expect much from a Lifetime movie, especially one this old, but this is nearly unwatchably bad.<br /><br />Plot-wise, it's a dreadful, clichéd romance of a type even Harlequin would consider beneath them. It's possible to guess how the remainder of the movie will go by simply watching the opening couple of scenes. Surprise, the only female character who gets any focus and the mysterious stranger end up falling in love."
1916,"Bottom-of-the-barrel stinker is so bad it's beyond funny. The ""plot"" is about an American mercenary, played by Reb Brown (in the film he's called a ""military adviser"" but it's not really clear if he's in the American military or not), helping the army of a Latin-American country fight guerrillas who winds up joining the guerrillas when the government turns on him, imprisons and tortures him. Shannon Tweed is a ""sports equipment saleswoman"" he picks up in a bar who gets caught up in all the intrigue. That description actually makes the movie sound better than it is, because it's really a stinker of almost Biblical proportions. How bad is it? Well, Shannon Tweed turns in the movie's most professional acting job. If that isn't an indication of just what a 12th-rate piece of junk this turkey is, nothing is From mismatched sound effects to a music score that sounds like it's from a 1940s ""Z""-grade horror flick (and may very well be) to the same footage (i.e., armored personnel carriers going down the same jungle trail) reused constantly to some of the most ineptly staged ""action"" scenes in recent memory, this laugh-a-minute sludgefest has to be seen to be disbelieved. Tweed looks bored, Brown looks hung over, and by the time this thing is finished--if you can last that long; I couldn't--you'll know just how they feel.<br /><br />Although there are a lot of explosions and gunfights, this can't be considered an ""action"" picture by any stretch of the imagination. It's boring (there's a scene in the back of a truck where everybody just stares at each other for three or four minutes), repetitive (the same ""rebels"" and ""soldiers"" being killed over and over), illogical (when a group of rebels is caught in an open field by a government helicopter gunship, instead of breaking for cover they just stand there staring up at it), inept (soldiers and rebels falling ""dead"" when no gunshots are heard, a gun battle inside a house where combatants standing against walls are machine-gunned but miraculously the walls escape undamaged) predictable (when the ""Governor"" says to offer a reward for Brown's capture because ""someone"" might turn him in, you know exactly who that ""someone"" will be, and it turns out to be exactly who you thought it was) and just downright stupid (pretty much everything else in the picture). Inept, brainless and stupid beyond belief. Don't waste your time."
1917,"Miss DeCarlo's starring debut has everything the writers could come up with -- from the Franco-Prussian War to the US Civil War, the great American West, San Francisco in its heyday, ballet, opera, vaudeville, stage coach bandits, and a Chinese junk. Just when you thought the plot couldn't get any screwier, it does. It's magnificent, taken tongue in cheek. DeCarlo's character (here called Anna Marie -- NOT Salome, that's the role she dances) is loosely based on the career of the notorious Lola Montez, who was the mistress of the King of Prussia and caused a revolution when he gave her the crown jewels. She did escape to the American west. There is a town in Arizona called ""Salome, Where She Danced,"" based on the historical fact that Lola Montez did dance the role of Salome there. StageCoach Cleve and the Russian nobleman who fall under her charms are not historically accurate, nor I assume is the Chinese wise man with the Scottish accent -- but it is one of my favorite all time camp classics and DeCarlo is breathtakingly beautiful throughout."
1918,"Movies like this one, and C.R.A.Z.Y., make me very sad for American films with a gay subject matter. With the exception of Parting Glances and Brokeback Mountain, there are few other notable American films with the kind of depth and sincerity as this movie, The Bubble. This movie centers on two men, Noam and Ashwar, an Israle and Palestinian respectively. Their relationship is complicated by the tension between the Jews and Arabs in Israel. Couples, in the early stages of their relationships will struggle with who will call who next, or who will say ""I love you"" first. Noam and Ashwar's early love is complicated by suicide bombings, armed security check points, and racism. While Noam's friends accept and like Ashwar, who is Arab, it is clear that most of Tel Aviv's citizens probably don't.<br /><br />One of the most touching moments, and there are many in this film, is when Noam and Ashwar attend a production of ""Bent"". We, as movie goers, see them watching this play, and the affect it has on the two of them is profoundly captured in their eyes. And ultimately, this touching moment is played out in a very sad way in the finale of the movie.<br /><br />Ohad Knoller and Youseff 'Joe' Sweid are outstanding as Noam and Ashwar. Director Eytan Fox is brilliant in creating a cogent and interesting retelling of the Shakespeare classic Romeo and Juliet. And while most movies today have sex in them, (almost as a sport), this one goes back to the old tried and true version of sex with love and passion combined. It is so refreshing. Also refreshing is seeing two gay men being portrayed as people and not cartoons. There are cartoonish characters in this movie. It just doesn't happen to be the two gay guys for a change. Somewhere on this site I think I read a comparison between this movie and ""Friends"". Well, not really. Yes, these are youthful characters stumbling through their first uneasy steps into adulthood and relationships. But I don't recall getting ""blowed up"" as a backdrop to the insipid story lines in ""Friends"".<br /><br />This is a very good movie. It has heart, and heartbreak. And like all good love stories love does win out. But not in it's intact glory of full bloom . Still, it's a very satisfying movie to watch."
1919,"While Star Trek the Motion Picture was mostly boring, Star Trek The Final Frontier is plain bad. In this terrible sequel, the crew is on shore leave when they get a distress signal from the Federation that ambassadors representing Earth, Romulus and Kronos (the Klingon home world) have been kidnapped by a renegade Vulcan bent on his quest to attain a starship to venture into the great barrier. There, he hopes to find God. Using mysticism and bad writing, he persuades many of the senior officers of the Enterprise to betray Kirk and get a hold of the ship. They do reach the inside of the great barrier and find a planet where they do meet a god-like alien. This one is so bad it is hard to figure out where to begin. At the core is a good idea that is never really developed. The plot goes nowhere instead of where no man has gone before. It is almost like the writers had no idea how to end this fiasco. The action scenes don't have the suspense of Wrath of Kahn, the philosophy is boring, and the humor is stale. Now I will focus most of my anger on William Shatner. When he takes the director's chair, the ego gets bigger. Most of the focus is on him, Spock, and McCoy, but does not give the others enough to do. Moreover, whereas Shatner is usually guilty of over-acting in previous movies and television spots, he is just plain bad in this one. Now Kirk is reckless, a practical jokers, and silly. One of the worst scenes involves the three leaders singing the song, ""Row Row Row your Boat"" in a round by a campfire. In any case, this is the worst of the Star Trek franchise. I should have given it three out of ten instead of five."
1920,"It's the Sooooouullltakaaaa!<br /><br />Wow. What a skin peeling bad movie. Honestly, this is one of my favorite episodes of MST3K.... Just some things to point out...<br /><br />1) The incestuous lesbian mother-daughter exchange was weird. I do need counseling now.<br /><br />2) There is no God, there is just Dude.. I love that quote from Crow.<br /><br />3) Whatever did happen to the Nuns that took the bus home, will we ever know? I have a horrible emptiness in my stomach.<br /><br />4) Lastly, don't watch this movie un-MSTied... It has Joe Estevez as the main star.. Yikes..<br /><br />1/10 for un-MSTied 8/10 for MSTied."
1921,"Her bit-part as a masseuse, in the lurid sequel to the original 'Emmannuelle', evidently gave someone the bright idea of putting a spanner in the works of the French soft-core series' gambit by inverting the Caucasian carnality and casting Javan stunner Gemser in a leading role in this, the rather tame first of a series of sexploiters that became increasingly depraved as sleazier directors took on in-name-only sequels.<br /><br />Someone (and surely not the English-language over-haulers Warner?) was also anticipating an 'A Star Is Born' type meteoric rise out the results, judging by the way the actress is credited merely with the eponymous moniker of the on-screen heroine, albeit with a couple of consonants sacrificed as insurance against litigation.<br /><br />Gemser's tenure in the series saw her as an 'intrepid' photographer, allowing of course for all manner of subsequent globe-trotting adventures. But, whilst she may well have been one the very most beautiful actresses on the screen at that time, any thespian talent that may have been there to discern becomes mired in the same sort of unfeasibly facile cogitation (""I have to confess that since I've been in Africa, I find white skin less appealing..."") that was to be found in the French films.<br /><br />And in this particular entry, much to the consternation of the raincoat brigade the essence of on-screen carnality is as much to be found in puerile symbolism (pumping engine pistons!) as it is in prosaic couplings - although naturally these include generous dollops of 'exploratory' lesbianism. Connoiseurs of kitsch are however guaranteed a continuous stream of aural delights, what with such epithets of ethnographic wisdom as ""I do nothing to be a perfect black, she does everything to be a perfect white""."
1922,"OK, this has got 2 be one of the worst excuses 4 a movie that i have ever had the misfortune of watching. Like all other Olsen twins movies with the possible exception of new york minute , this film had no story, gaping plot holes,disgustingly putrid acting and bad filming even!!!!!!!!! in case you haven't guessed yet I HATE MARY KATE AND ASHLEY!!!!!! The only reason i watched this was because i was really bored and nothing else was on. I wonder if the twins will EVER stop making the same stereotypical movies where they have an unbelievably stupid adventure in an exotic location and save the day meanwhile getting the help of two cute guys who drool over them immediately. The least they could would be to have a guy 4 1 of them or have them both falling 4 the same guy. The plot in this story was so imbecilic and just plain dumb. even a toddler could see the flaws in it.Maybe they should split up and start making films individually or maybe films with a different kind of story. Anyone who liked this movie was no offense-either really stupid, really artificial or has not seen any really good movie. or maybe they are really smart and just have bad cinematic choices. either way i would not recommend this movie to my worst nemesis for a good movie experience.. the only thing it is good 4 is some rib splitting laughter at the pathetic attempts to be cool. if you watch for laughs it's hilarious. basically i give it 0 or less."
1923,"I first saw the opening of Otto Preminger's ""Porgy and Bess"" on TV, probably some time in the early 80s, and my younger self found it a bit slow, despite the timeless music. I turned it off<br /><br />Last night, an extremely rare, cobbled together print screened at the L.A. Cinematheque and it was a bit of a revelation. The performances are strong and memorable. Dorothy Dandridge brings a great deal of vulnerability, strength and subtle (at least by today's standards) eroticism to her part. Sidney Poitier is said to be uncomfortable with the movie, but his performance is terrific, as is Pearl Bailey. Even better are Sammy Davis as the amoral, cat-like Sportin' Life and Brock Peters as the villanious bully Crown.<br /><br />Still, I'm no fan of Preminger's earlier, leaden -- and far easier to see -- ""Carmen Jones."" Porgy and Bess"" is far superior to that less controversial film -- though that may have to do with the fact that the source material is also far superior.<br /><br />As seen last night, this is a sturdy but far from perfect work. Not all of the moments quite come alive, and there is some awkwardness in the way the film mixes the overtly stylized Catfish Row set (beautifully done by Oliver Smith) with actual locations. Also, even to my rather untrained ear, some brief portions of the score seem unduly popularized.<br /><br />Moreover, while this doesn't detract from the achievement of the filmmakers -- Preminger's decision to film almost entirely in wide shots, with no close-ups and occasional medium shots, no doubt rendered it unwatchable on TV ""panned and scanned"" and may doom it even on widescreen DVDs if it gets the restoration it deserves. On smaller screens, we won't be able to make out the many details that are crucial to the way Preminger staged the film.<br /><br />Also, the mix heard last night was odd. Many of the vocals, particularly on the opening ""Summertime"" seemed unduly soft and were overwhelmed by the instrumental music. Perhaps this can be fixed in a restoration.<br /><br />There is the issue of the film's racial politics. Personally, I see nothing wrong with it, at least in a contemporary context. At the time when so few films depicted strong African-American characters, this may have seemed an unfortunate choice for a big-budget Hollywood film. And, while there may not be much ""empowering"" here, these are recognizable human beings that are not racial stereotypes. These are operatic characters who make poor choices because that's what tragic characters do. That alone made it a giant stride forward at the time.<br /><br />In a modern context where strong and heroic African-American characters are less rare (though still not common enough), these characters seem nothing more nor less than human. They truly could be poor and undereducated people of any ethnic background.<br /><br />Thorny politics aside, the original work is undoubtedly one of the truly great achievements of American music and (secondarily) theater. Poitier, Davis, Dandridge, Peters and, yes Pearl Bailey, were all amazing performers who we'll never see the likes of again. This less than perfect but still solid film clearly deserves to be seen and treasured."
1924,"I suggest if you have already seen the original American Graffiti, do not see this movie. If you haven't seen the original, I still don't recommend this, but it will be a lot less painful to watch. The characters from the first film are great, and by the end you fell a connection to them. This movie sets out to show how bad their lives have become. It's a chore to watch!<br /><br />Set on New year's eve in 1964, '65, '66 and '67, we have four stories about the characters from the first film. In '64, we have John Milner (Paul Le Mat) who is now a professional drag racer. He meets a foreign girl Eva, and though his plot really goes nowhere, it's the best of the four. In 1965, we have Toad (Charles Martin Smith) who is stuck in Vietnam, and more than anything, he wants out. He tries to find ways to hurt himself or do stupid things to get out. In '66, we have Debbie (Candy Clark), the girl who Toad picked up in the first movie. Now she is a pot smoking hippie, and really I'm not sure what her plot was about. It was her going to a concert...not much of anything happened. Finally, in 1967, Steve Bolander (Ron Howard) and Laurie Bolander (Cindy Williams) are having marriage problems that end in a anti-war rally and police action.<br /><br />None of these stories are very good. The script in some parts features very, very bad dialogue. These poor characters who I enjoyed so much in the first film, ended up where they are here...why? Why was this sequel made? I guess if a sequel was made, it had to feature the Vietnam war, and hippies and police action, but the real thing is that this movie shouldn't have been made.<br /><br />The direction was stylish, but it just amounts in a huge headache. Each story has a different style. Milner's is just a regular (depending on how you watch it) wide screen, and is filmed how the rest of the movie should be. Toad's plot was shot in 16mm, and what it amounts to is a poor looking picture, which is the size of a small box in the middle of the screen. Debbie's plot is shot in multi-screen. At one point there might have been one screen, but for the good majority, it's anywhere from two to twenty screens up at once. Don't bother trying to follow the screens, since there's nothing going on anyways. Steve and Laurie's plot has the weirdest filming style. It's style really doesn't mean anything, and is dumb and pointless. Instead of just a full widescreen, it's a condensed widescreen that looks like a full screen version of widescreen. Though I don't like the others, at least I understand what they were going for, this one just doesn't make sense.<br /><br />The music is this movie's saving grace, not that it could save this! Bob Dylan, Simon and Grafunkel, Stevie Wonder, Marvin Gaye and dozens of others have nice songs featured here. They don't save the feature, they just make it a little better than it is. It's still bad! <br /><br />Overall, this is a pointless sequel. Any fan of the original should avoid this lackluster sequel! <br /><br />My rating: * 1/2 out of ****. 110 mins. PG for language, drug use and violence"
1925,"As I have said before, I am NOT a fan of Tweety. He's just so aggravating I wish Sylvester would just eat him and get it over with.<br /><br />In this cartoon Sly is homeless once again and is back to feeding out of garbage cans. He spots a cruise ship leaving port nearby and decides to hop aboard when he spys Tweety is one of the passengers. <br /><br />The ship provides an adequate stage for the following hijinks and Sly desperately tries to catch the annoying bird and avoid seasickness. If only for once he's succeed by chewing and swallowing, thus finishing of the irritating Canary forever. But, as cartoons starring Tweety go, this one is quite good, but it's ALL thanks to that brilliant cat."
1926,"I admit not being that fond of Oliver! as a young child--it's long, and the story is a little slow-moving because of all the musical numbers. As a teenager I discovered that the fun of this movie is the experience itself. Rather than thinking of it as an adaptation of Oliver Twist, think of it as a celebration of the classic story. The adaptation is loose at best, but really, if you're watching a musical, you ain't there for the story.<br /><br />The music is the core of this movie, and an overwhelming majority of it is stellar and very catchy. Most or all of the cast was involved in the stage version of the musical, and it shows in their performances--and I consider this a plus. The performances are all in a more ""stagey"" style of acting typical of much older films, and they are very entertaining. The exception is the kid playing Oliver, whose job seemed to be to look cute and stay out of the real performers' way.<br /><br />Fagin and the Dodger are the real stars of this movie. Oliver Reed also does a fantastic job maintaining an intimidating screen presence as the menacing Bill Sykes. Even Sykes' dog Bullseye puts on a good performance.<br /><br />This movie isn't for everyone. People who hate musicals will despise it, as will those who take musicals too seriously. Nitpicking over faulty historical details or mistaking exaggerated stage-type acting for bad acting will ruin anyone's enjoyment. Just sit back and enjoy the entertainment--it's much better if you remember that, as a musical, it's a fantasy loosely organized around the book, not a strict adaptation."
1927,"This was the first movie that Joan Crawford and Clark Gable made together and they would go on to make several more. Crawford stars a young rich girl who's father is wiped out in the stock market crash and there is nothing left for her and her brother. They have never worked before and the brother, William Bakewell, gets a job with Gable, who is a gangster and Bakewell thinks it will be an easy job but gets in over his head pretty quick. Crawford becomes a reporter at a newspaper but wants to work on the big stories but is given worthless stuff to work on. Their is a massacre in which several of Gable's men are killed and Crawford was a witness to the whole thing. It's a good movie but not one of their best."
